time,id,parent_id,S,R1,R2
41,3,1,0.19054222,0.67851657,0.13094121
41,4,1,0.019178456,0.85592127,0.12490022
41,5,2,0.9900147,0.009958069,2.7321195e-05
41,6,5,0.97520614,0.023415383,0.0013784813
42,0,-1,0.32941604,0.36651912,0.3040649
42,1,0,0.27856636,0.5307853,0.1906483
42,2,1,0.4699414,0.50051373,0.029544903
42,3,1,0.19066732,0.6783992,0.13093342
42,4,1,0.01918506,0.85589296,0.124921955
42,5,2,0.9900253,0.009947507,2.7302005e-05
42,6,5,0.9753053,0.023319349,0.0013752782
42,7,6,4.123591e-09,0.9782371,0.021762885
42,8,7,1.8572551e-28,1.0,9.812769e-21
