time,id,clone_id,parent_id,size,S,R1,R2,R3,T1,T2,T3
25,0,0,-1,1,0.24609786,0.32647008,0.21819407,0.20923796,1.0,0.0,0.0
25,1,0,0,1,0.4965746,0.30141446,0.10105268,0.1009583,1.0,0.0,0.0
25,2,0,0,1,0.49025017,0.22494546,0.08374115,0.20106323,1.0,0.0,0.0
25,3,0,1,1,0.9805823,0.00045713407,0.00894999,0.0100104455,1.0,0.0,0.0
25,4,0,2,1,0.37161353,0.34178802,0.256384,0.030214427,1.0,0.0,0.0
25,5,0,3,1,0.9989273,7.563603e-09,4.6945166e-07,0.0010722149,1.0,0.0,0.0
26,0,0,-1,1,0.24674185,0.32864788,0.2169381,0.2076722,1.0,0.0,0.0
26,1,0,0,1,0.5119726,0.30346015,0.09255605,0.09201117,1.0,0.0,0.0
26,2,0,0,1,0.51061994,0.2205622,0.07808713,0.19073081,1.0,0.0,0.0
26,3,0,1,1,0.9848081,0.0003369291,0.0066573354,0.008197734,1.0,0.0,0.0
26,4,0,2,1,0.3853114,0.3922763,0.18571785,0.03669445,1.0,0.0,0.0
26,5,0,3,1,0.9989717,7.2569297e-09,4.5165658e-07,0.0010278961,1.0,0.0,0.0
26,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
27,0,0,-1,1,0.2473775,0.3308318,0.21568175,0.20610893,1.0,0.0,0.0
27,1,0,0,1,0.52680796,0.30501,0.084544845,0.08363712,1.0,0.0,0.0
27,2,0,0,1,0.53115815,0.21619545,0.073740505,0.17890589,1.0,0.0,0.0
27,3,0,1,1,0.98746115,0.00026476328,0.0052832253,0.0069908015,1.0,0.0,0.0
27,4,0,2,1,0.38728878,0.43146938,0.14088126,0.040360607,1.0,0.0,0.0
27,5,0,3,1,0.9990125,6.9741226e-09,4.3520174e-07,0.0009870718,1.0,0.0,0.0
27,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
28,0,0,-1,1,0.24800478,0.33302188,0.21442507,0.20454828,1.0,0.0,0.0
28,1,0,0,1,0.54091656,0.3061356,0.07706912,0.07587883,1.0,0.0,0.0
28,2,0,0,1,0.55200505,0.21133797,0.06935669,0.16730025,1.0,0.0,0.0
28,3,0,1,1,0.98929906,0.00021666796,0.0043661552,0.0061181127,1.0,0.0,0.0
28,4,0,2,1,0.3825862,0.46116793,0.114430696,0.041815165,1.0,0.0,0.0
28,5,0,3,1,0.9990502,6.7125256e-09,4.199442e-07,0.00094934873,1.0,0.0,0.0
28,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
29,0,0,-1,1,0.2486235,0.3352181,0.21316805,0.2029903,1.0,0.0,0.0
29,1,0,0,1,0.5540566,0.30696353,0.07018896,0.06879096,1.0,0.0,0.0
29,2,0,0,1,0.5729987,0.20603345,0.064986,0.15598196,1.0,0.0,0.0
29,3,0,1,1,0.99065405,0.000182395,0.0037107458,0.0054527842,1.0,0.0,0.0
29,4,0,2,1,0.38352016,0.48359126,0.0968106,0.03607801,1.0,0.0,0.0
29,5,0,3,1,0.9990853,6.4697505e-09,4.0575105e-07,0.0009143834,1.0,0.0,0.0
29,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
29,7,1,0,1,0.16970083,0.38756526,0.18834247,0.2543915,1.0,0.0,0.0
30,0,0,-1,1,0.24923368,0.3374205,0.21191075,0.20143504,1.0,0.0,0.0
30,1,0,0,1,0.5659913,0.3076493,0.06394897,0.062410515,1.0,0.0,0.0
30,2,0,0,1,0.59396285,0.20033827,0.060677443,0.14502147,1.0,0.0,0.0
30,3,0,1,1,0.99169767,0.00015679408,0.0032193435,0.004926246,1.0,0.0,0.0
30,4,0,2,1,0.37394947,0.5116395,0.078919485,0.035491504,1.0,0.0,0.0
30,5,0,3,1,0.9991178,6.243892e-09,3.9251697e-07,0.00088188396,1.0,0.0,0.0
30,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
30,7,1,0,1,0.16552833,0.4366259,0.1751461,0.22269961,1.0,0.0,0.0
31,0,0,-1,1,0.24983516,0.3396291,0.21065322,0.1998826,1.0,0.0,0.0
31,1,0,0,1,0.5767773,0.3082513,0.058300093,0.05667137,1.0,0.0,0.0
31,2,0,0,1,0.6147154,0.19432029,0.05647693,0.13448742,1.0,0.0,0.0
31,3,0,1,1,0.9925276,0.00013698799,0.002837579,0.004497774,1.0,0.0,0.0
31,4,0,2,1,0.36254704,0.53762823,0.06567051,0.034154203,1.0,0.0,0.0
31,5,0,3,1,0.999148,6.033173e-09,3.801426e-07,0.00085159205,1.0,0.0,0.0
31,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
31,7,1,0,1,0.15920238,0.48855993,0.16049896,0.19173875,1.0,0.0,0.0
32,0,0,-1,1,0.2504278,0.34184387,0.2093954,0.19833295,1.0,0.0,0.0
32,1,0,0,1,0.5864827,0.30882293,0.05318812,0.051506285,1.0,0.0,0.0
32,2,0,0,1,0.6350536,0.18806495,0.052423257,0.12445825,1.0,0.0,0.0
32,3,0,1,1,0.9932046,0.00012124224,0.0025327317,0.004141481,1.0,0.0,0.0
32,4,0,2,1,0.34979922,0.5623191,0.055492446,0.032389224,1.0,0.0,0.0
32,5,0,3,1,0.9991763,5.8362404e-09,3.6855042e-07,0.00082330185,1.0,0.0,0.0
32,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
32,7,1,0,1,0.15073192,0.5411174,0.14520988,0.16294076,1.0,0.0,0.0
33,0,0,-1,1,0.2510116,0.34406486,0.20813735,0.19678624,1.0,0.0,0.0
33,1,0,0,1,0.5949768,0.3095053,0.048610516,0.046907417,1.0,0.0,0.0
33,2,0,0,1,0.6550972,0.18141046,0.047898505,0.1155938,1.0,0.0,0.0
33,3,0,1,1,0.99376774,0.00010844854,0.0022839017,0.0038400106,1.0,0.0,0.0
33,4,0,2,1,0.33602485,0.5861127,0.047447763,0.03041462,1.0,0.0,0.0
33,5,0,3,1,0.9992028,5.6516947e-09,3.576653e-07,0.00079681503,1.0,0.0,0.0
33,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
33,7,1,0,1,0.14189176,0.5816473,0.13386782,0.14259309,1.0,0.0,0.0
34,0,0,-1,1,0.25158638,0.34629205,0.20687908,0.19524243,1.0,0.0,0.0
34,1,0,0,1,0.60223144,0.3103997,0.044534273,0.042834565,1.0,0.0,0.0
34,2,0,0,1,0.6742678,0.17489175,0.044286985,0.10655342,1.0,0.0,0.0
34,3,0,1,1,0.9942437,9.786575e-05,0.0020771232,0.0035812813,1.0,0.0,0.0
34,4,0,2,1,0.32148567,0.60919476,0.040947482,0.028372047,1.0,0.0,0.0
34,5,0,3,1,0.99922764,5.478396e-09,3.474243e-07,0.0007719658,1.0,0.0,0.0
34,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
34,7,1,0,1,0.13230625,0.62200934,0.12221567,0.12346871,1.0,0.0,0.0
35,0,0,-1,1,0.2521521,0.3485255,0.20562066,0.19370173,1.0,0.0,0.0
35,1,0,0,1,0.6082089,0.31161135,0.040928498,0.039251205,1.0,0.0,0.0
35,2,0,0,1,0.69260234,0.16836628,0.040899172,0.0981323,1.0,0.0,0.0
35,3,0,1,1,0.9946518,8.897991e-05,0.0019026896,0.0033565592,1.0,0.0,0.0
35,4,0,2,1,0.30642384,0.63162166,0.03560425,0.026350249,1.0,0.0,0.0
35,5,0,3,1,0.99925107,5.315359e-09,3.377691e-07,0.00074860145,1.0,0.0,0.0
35,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
35,7,1,0,1,0.12229092,0.66117954,0.11059295,0.10593658,1.0,0.0,0.0
35,8,1,0,1,0.23148109,0.34566334,0.24650553,0.17635007,1.0,0.0,0.0
35,9,1,7,1,0.014139076,1.6036086e-06,0.752528,0.23333128,1.0,0.0,0.0
36,0,0,-1,1,0.25270858,0.35076523,0.20436214,0.19216412,1.0,0.0,0.0
36,1,0,0,1,0.6131994,0.31307516,0.03768543,0.036040027,1.0,0.0,0.0
36,2,0,0,1,0.71001023,0.1619061,0.037745614,0.09033807,1.0,0.0,0.0
36,3,0,1,1,0.99500555,8.142331e-05,0.0017536713,0.0031593824,1.0,0.0,0.0
36,4,0,2,1,0.2910712,0.65337336,0.031152792,0.02440262,1.0,0.0,0.0
36,5,0,3,1,0.999273,5.1616826e-09,3.2865208e-07,0.00072660216,1.0,0.0,0.0
36,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
36,7,1,0,1,0.112360775,0.69658047,0.09983896,0.09121976,1.0,0.0,0.0
36,8,1,0,1,0.23199165,0.35420296,0.24051642,0.17328894,1.0,0.0,0.0
36,9,1,7,1,0.014971312,1.799528e-06,0.74662143,0.23840548,1.0,0.0,0.0
36,10,1,1,1,0.011121708,0.24366643,0.4469803,0.29823163,1.0,0.0,0.0
36,11,1,2,1,0.007757476,0.050848946,1.057536e-06,0.9413926,1.0,0.0,0.0
37,0,0,-1,1,0.25325575,0.35301113,0.20310344,0.19062962,1.0,0.0,0.0
37,1,0,0,1,0.61709625,0.3149113,0.034798793,0.03319367,1.0,0.0,0.0
37,2,0,0,1,0.7264315,0.15557386,0.034829725,0.0831649,1.0,0.0,0.0
37,3,0,1,1,0.9953153,7.492619e-05,0.0016249641,0.0029848595,1.0,0.0,0.0
37,4,0,2,1,0.27564818,0.6743876,0.02740489,0.02255938,1.0,0.0,0.0
37,5,0,3,1,0.9992938,5.0166142e-09,3.2002916e-07,0.0007058454,1.0,0.0,0.0
37,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
37,7,1,0,1,0.10362423,0.72961825,0.08954604,0.07721146,1.0,0.0,0.0
37,8,1,0,1,0.23218347,0.36626732,0.23218,0.16936928,1.0,0.0,0.0
37,9,1,7,1,0.015882125,2.0286998e-06,0.7404654,0.2436505,1.0,0.0,0.0
37,10,1,1,1,0.014944526,0.34284022,0.34733954,0.29487562,1.0,0.0,0.0
37,11,1,2,1,0.012326923,0.09780373,1.920968e-06,0.8898675,1.0,0.0,0.0
37,12,1,6,1,1.0,2.0990016e-13,9.525439e-10,3.6545936e-10,1.0,0.0,0.0
38,0,0,-1,1,0.25379354,0.35526338,0.20184466,0.18909837,1.0,0.0,0.0
38,1,0,0,1,0.6199449,0.31715986,0.03222739,0.030667918,1.0,0.0,0.0
38,2,0,0,1,0.74183524,0.14942105,0.03214871,0.07659501,1.0,0.0,0.0
38,3,0,1,1,0.9955888,6.928721e-05,0.0015127449,0.0028292092,1.0,0.0,0.0
38,4,0,2,1,0.26035628,0.69458514,0.02422273,0.020835834,1.0,0.0,0.0
38,5,0,3,1,0.9993135,4.879422e-09,3.1185954e-07,0.00068623177,1.0,0.0,0.0
38,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
38,7,1,0,1,0.09181426,0.7653626,0.07836634,0.06445681,1.0,0.0,0.0
38,8,1,0,1,0.23203078,0.3784579,0.22417732,0.16533402,1.0,0.0,0.0
38,9,1,7,1,0.016881488,2.2983218e-06,0.73404795,0.24906829,1.0,0.0,0.0
38,10,1,1,1,0.01826964,0.47113967,0.2503929,0.2601977,1.0,0.0,0.0
38,11,1,2,1,0.023100816,0.25525087,4.46821e-06,0.7216438,1.0,0.0,0.0
38,12,1,6,1,1.0,2.0990016e-13,9.525439e-10,3.6545936e-10,1.0,0.0,0.0
38,13,1,3,1,0.96713233,0.022100363,0.007037265,0.0037299572,1.0,0.0,0.0
38,14,2,4,1,0.99957603,4.660404e-07,3.4568875e-05,0.00038895622,1.0,0.0,0.0
39,0,0,-1,1,0.25432184,0.35752192,0.20058584,0.1875704,1.0,0.0,0.0
39,1,0,0,1,0.62169284,0.31990764,0.029954622,0.028444909,1.0,0.0,0.0
39,2,0,0,1,0.7562162,0.14348751,0.029694904,0.07060135,1.0,0.0,0.0
39,3,0,1,1,0.99583215,6.435169e-05,0.0014140959,0.0026894673,1.0,0.0,0.0
39,4,0,2,1,0.2453728,0.7138868,0.021502567,0.019237848,1.0,0.0,0.0
39,5,0,3,1,0.9993319,4.749508e-09,3.04108e-07,0.00066766946,1.0,0.0,0.0
39,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
39,7,1,0,1,0.075417146,0.80940074,0.06453521,0.050646994,1.0,0.0,0.0
39,8,1,0,1,0.23155984,0.39151406,0.21588567,0.16104034,1.0,0.0,0.0
39,9,1,7,1,0.017980924,2.6174714e-06,0.7273561,0.25466043,1.0,0.0,0.0
39,10,1,1,1,0.0219163,0.52421796,0.19222142,0.26164427,1.0,0.0,0.0
39,11,1,2,1,0.033958647,0.7185715,9.395513e-06,0.24746048,1.0,0.0,0.0
39,12,1,6,1,1.0,2.0990016e-13,9.525439e-10,3.6545936e-10,1.0,0.0,0.0
39,13,1,3,1,0.9782535,0.014096767,0.004511587,0.0031382048,1.0,0.0,0.0
39,14,2,4,1,0.9995797,4.6199486e-07,3.434037e-05,0.00038551437,1.0,0.0,0.0
39,15,2,6,1,0.99999976,1.6750984e-09,5.704491e-09,1.8786658e-07,1.0,0.0,0.0
40,0,0,-1,1,0.25484052,0.35978675,0.19932699,0.18604581,1.0,0.0,0.0
40,1,0,0,1,0.6225603,0.3230841,0.027907584,0.026448097,1.0,0.0,0.0
40,2,0,0,1,0.76959056,0.13780193,0.027457086,0.065150335,1.0,0.0,0.0
40,3,0,1,1,0.99605006,5.9999908e-05,0.0013267318,0.002563256,1.0,0.0,0.0
40,4,0,2,1,0.23084643,0.73222387,0.019164443,0.017765284,1.0,0.0,0.0
40,5,0,3,1,0.99934965,4.626269e-09,2.9674354e-07,0.00065007276,1.0,0.0,0.0
40,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
40,7,1,0,1,0.06255787,0.84347224,0.05361589,0.04035399,1.0,0.0,0.0
40,8,1,0,1,0.23081903,0.40504107,0.20754065,0.15659936,1.0,0.0,0.0
40,9,1,7,1,0.019193783,2.997701e-06,0.72037727,0.26042593,1.0,0.0,0.0
40,10,1,1,1,0.024211444,0.5783276,0.15175825,0.24570268,1.0,0.0,0.0
40,11,1,2,1,0.02338662,0.917934,7.47226e-06,0.058671933,1.0,0.0,0.0
40,12,1,6,1,1.0,2.0990016e-13,9.525439e-10,3.6545936e-10,1.0,0.0,0.0
40,13,1,3,1,0.983679,0.010259264,0.0033005523,0.002761158,1.0,0.0,0.0
40,14,2,4,1,0.9995833,4.5801713e-07,3.4115135e-05,0.00038212969,1.0,0.0,0.0
40,15,2,6,1,0.99999976,1.6749578e-09,5.7040452e-09,1.8785117e-07,1.0,0.0,0.0
41,0,0,-1,1,0.25534946,0.36205783,0.1980681,0.18452458,1.0,0.0,0.0
41,1,0,0,1,0.6225307,0.3267406,0.026068967,0.024659734,1.0,0.0,0.0
41,2,0,0,1,0.78199106,0.1323831,0.025421686,0.06020414,1.0,0.0,0.0
41,3,0,1,1,0.9962463,5.6137484e-05,0.0012488597,0.0024486652,1.0,0.0,0.0
41,4,0,2,1,0.21689454,0.74954575,0.017145373,0.016414357,1.0,0.0,0.0
41,5,0,3,1,0.99936646,4.509224e-09,2.897378e-07,0.0006333715,1.0,0.0,0.0
41,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
41,7,1,0,1,0.052577347,0.8692457,0.045285165,0.032891713,1.0,0.0,0.0
41,8,1,0,1,0.229725,0.41900146,0.19926994,0.15200357,1.0,0.0,0.0
41,9,1,7,1,0.02053553,3.4538177e-06,0.7130995,0.26636153,1.0,0.0,0.0
41,10,1,1,1,0.025166841,0.6352621,0.12078349,0.21878764,1.0,0.0,0.0
41,11,1,2,1,0.019551056,0.9431381,6.1763226e-06,0.03730468,1.0,0.0,0.0
41,12,1,6,1,1.0,2.0990016e-13,9.525439e-10,3.6545936e-10,1.0,0.0,0.0
41,13,1,3,1,0.98693526,0.007991911,0.0025839533,0.0024889528,1.0,0.0,0.0
41,14,2,4,1,0.9995869,4.541031e-07,3.3893055e-05,0.0003787993,1.0,0.0,0.0
41,15,2,6,1,0.99999976,1.6748365e-09,5.703632e-09,1.8783756e-07,1.0,0.0,0.0
41,16,2,10,1,3.622719e-09,0.00023272344,0.072822206,0.92694503,1.0,0.0,0.0
42,0,0,-1,1,0.25584862,0.36433527,0.19680926,0.18300687,1.0,0.0,0.0
42,1,0,0,1,0.6216145,0.3309098,0.02441763,0.023058102,1.0,0.0,0.0
42,2,0,0,1,0.7934622,0.12724105,0.023573807,0.05572298,1.0,0.0,0.0
42,3,0,1,1,0.99642414,5.2688585e-05,0.0011790333,0.0023441215,1.0,0.0,0.0
42,4,0,2,1,0.20360352,0.7658226,0.0153948665,0.015179083,1.0,0.0,0.0
42,5,0,3,1,0.99938226,4.3978954e-09,2.8306346e-07,0.0006174965,1.0,0.0,0.0
42,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
42,7,1,0,1,0.04677881,0.88389677,0.040537056,0.028787393,1.0,0.0,0.0
42,8,1,0,1,0.22820273,0.4333777,0.19116987,0.14724974,1.0,0.0,0.0
42,9,1,7,1,0.022024238,4.004963e-06,0.7055091,0.27246264,1.0,0.0,0.0
42,10,1,1,1,0.02487125,0.69336605,0.09554549,0.1862172,1.0,0.0,0.0
42,11,1,2,1,0.017186776,0.9552167,5.331262e-06,0.027591217,1.0,0.0,0.0
42,12,1,6,1,1.0,2.0990016e-13,9.525439e-10,3.6545936e-10,1.0,0.0,0.0
42,13,1,3,1,0.98911554,0.0064955154,0.0021100505,0.002278862,1.0,0.0,0.0
42,14,2,4,1,0.99959034,4.502512e-07,3.3674023e-05,0.00037552242,1.0,0.0,0.0
42,15,2,6,1,0.99999976,1.6747119e-09,5.70324e-09,1.8782394e-07,1.0,0.0,0.0
42,16,2,10,1,3.6505576e-09,0.0002345015,0.07327044,0.9264951,1.0,0.0,0.0
42,17,3,6,1,1.0,3.0491305e-38,1.1650362e-22,2.2640079e-34,1.0,0.0,0.0
43,0,0,-1,1,0.2563378,0.36661905,0.19555047,0.1814927,1.0,0.0,0.0
43,1,0,0,1,0.6197992,0.33563396,0.02293876,0.021628072,1.0,0.0,0.0
43,2,0,0,1,0.8040566,0.12237867,0.02189802,0.051666714,1.0,0.0,0.0
43,3,0,1,1,0.99658597,4.9592938e-05,0.0011160983,0.0022483417,1.0,0.0,0.0
43,4,0,2,1,0.19103101,0.78104484,0.013871852,0.014052259,1.0,0.0,0.0
43,5,0,3,1,0.9993974,4.291923e-09,2.7669833e-07,0.0006023919,1.0,0.0,0.0
43,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
43,7,1,0,1,0.044628765,0.8926786,0.03726573,0.025426796,1.0,0.0,0.0
43,8,1,0,1,0.22638461,0.44851622,0.18279122,0.1423079,1.0,0.0,0.0
43,9,1,7,1,0.02368103,4.676092e-06,0.6975938,0.2787205,1.0,0.0,0.0
43,10,1,1,1,0.023544513,0.7490025,0.07472226,0.15273069,1.0,0.0,0.0
43,11,1,2,1,0.015511162,0.9625518,4.7204317e-06,0.021932399,1.0,0.0,0.0
43,12,1,6,1,1.0,2.0990016e-13,9.525439e-10,3.6545936e-10,1.0,0.0,0.0
43,13,1,3,1,0.9906226,0.005477059,0.0017888212,0.0021114575,1.0,0.0,0.0
43,14,2,4,1,0.9995938,4.4646052e-07,3.3458e-05,0.00037229838,1.0,0.0,0.0
43,15,2,6,1,0.99999976,1.6745745e-09,5.7027942e-09,1.878089e-07,1.0,0.0,0.0
43,16,2,10,1,3.6787902e-09,0.00023630381,0.0737242,0.92603946,1.0,0.0,0.0
43,17,3,6,1,1.0,3.0491305e-38,1.1650362e-22,2.2640079e-34,1.0,0.0,0.0
43,18,4,14,1,0.06350431,0.9364913,1.5787988e-12,4.345801e-06,1.0,0.0,0.0
44,0,0,-1,1,0.25681695,0.36890915,0.19429177,0.17998216,1.0,0.0,0.0
44,1,0,0,1,0.6171576,0.34090054,0.021602642,0.020339211,1.0,0.0,0.0
44,2,0,0,1,0.8138315,0.11779327,0.020379037,0.047996156,1.0,0.0,0.0
44,3,0,1,1,0.9967339,4.6800564e-05,0.0010590968,0.002160245,1.0,0.0,0.0
44,4,0,2,1,0.17920814,0.7952233,0.012542413,0.013026055,1.0,0.0,0.0
44,5,0,3,1,0.9994118,4.190898e-09,2.7062163e-07,0.0005880003,1.0,0.0,0.0
44,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
44,7,1,0,1,0.038172085,0.90753704,0.032503948,0.02178686,1.0,0.0,0.0
44,8,1,0,1,0.22417241,0.46420127,0.17441487,0.13721143,1.0,0.0,0.0
44,9,1,7,1,0.025530616,5.5000764e-06,0.6893411,0.28512272,1.0,0.0,0.0
44,10,1,1,1,0.021552354,0.7983372,0.05796607,0.122144334,1.0,0.0,0.0
44,11,1,2,1,0.014233448,0.9675597,4.251574e-06,0.018202635,1.0,0.0,0.0
44,12,1,6,1,1.0,2.0990016e-13,9.525439e-10,3.6545936e-10,1.0,0.0,0.0
44,13,1,3,1,0.99177563,0.004704677,0.0015488877,0.0019707633,1.0,0.0,0.0
44,14,2,4,1,0.99959713,4.4273293e-07,3.324504e-05,0.00036912627,1.0,0.0,0.0
44,15,2,6,1,0.99999976,1.6744499e-09,5.702381e-09,1.877953e-07,1.0,0.0,0.0
44,16,2,10,1,3.7074155e-09,0.00023813208,0.07418358,0.92557824,1.0,0.0,0.0
44,17,3,6,1,1.0,3.0491305e-38,1.1650362e-22,2.2640079e-34,1.0,0.0,0.0
44,18,4,14,1,0.044035006,0.9559618,1.0271259e-12,3.2216174e-06,1.0,0.0,0.0
45,0,0,-1,1,0.25728592,0.37120563,0.19303322,0.1784753,1.0,0.0,0.0
45,1,0,0,1,0.613756,0.34669542,0.020383345,0.019165188,1.0,0.0,0.0
45,2,0,0,1,0.82284576,0.11347801,0.019002141,0.044674065,1.0,0.0,0.0
45,3,0,1,1,0.9968695,4.4270713e-05,0.001007248,0.0020789336,1.0,0.0,0.0
