time,clone_id,parent_id,mutation_size,vaf,S,R1,R2,R3
19,1,0,1,0.16666666666666666,0.13562873,0.014133771,0.37173355,0.47850403
19,2,0,1,0.16666666666666666,0.40813246,0.24551363,0.2491876,0.09716626
20,0,-1,3,0.5,0.24590857,0.16678046,0.2915653,0.29574567
20,1,0,1,0.16666666666666666,0.13943462,0.014919287,0.36940408,0.47624204
20,2,0,1,0.16666666666666666,0.42483932,0.23962377,0.24510986,0.09042699
21,0,-1,3,0.5,0.2528198,0.16527332,0.28867963,0.29322731
21,1,0,1,0.16666666666666666,0.14331344,0.015699705,0.36727586,0.473711
21,2,0,1,0.16666666666666666,0.44056678,0.23457465,0.2389706,0.085888065
22,0,-1,3,0.5,0.2619181,0.162821,0.28566048,0.28960037
22,1,0,1,0.16666666666666666,0.14727993,0.01656095,0.36486354,0.4712956
22,2,0,1,0.16666666666666666,0.462757,0.22661318,0.23271859,0.07791116
23,0,-1,4,0.5,0.20948878,0.16703822,0.40789142,0.21558154
23,1,0,1,0.125,0.15131558,0.01746025,0.36240816,0.46881604
23,2,0,2,0.25,0.25488642,0.20283228,0.5050774,0.03720381
23,3,2,1,0.125,0.029418109,0.1851122,0.78445077,0.0010189232
24,0,-1,4,0.5,0.21741366,0.16587803,0.40380353,0.2129048
24,1,0,1,0.125,0.15541792,0.01839755,0.35991162,0.46627286
24,2,0,2,0.25,0.26810482,0.2001757,0.4983499,0.033369567
24,3,2,1,0.125,0.031145517,0.18921079,0.77854145,0.0011021997
25,0,-1,4,0.5,0.22433871,0.1652851,0.39937198,0.21100417
25,1,0,1,0.125,0.15958431,0.01937253,0.35737607,0.46366706
25,2,0,2,0.25,0.2792859,0.19863695,0.49095654,0.031120617
25,3,2,1,0.125,0.033025984,0.19346426,0.7723145,0.001195315
26,0,-1,4,0.5,0.23295234,0.16385266,0.394869,0.208326
26,1,0,1,0.125,0.1635975,0.0203708,0.35534835,0.4606834
26,2,0,2,0.25,0.29391494,0.19540963,0.48316813,0.027507275
26,3,2,1,0.125,0.035076287,0.19787559,0.7657484,0.0012997309
27,0,-1,4,0.5,0.24062024,0.16306162,0.38986623,0.20645197
27,1,0,1,0.125,0.16773832,0.02151327,0.35267627,0.4580722
27,2,0,2,0.25,0.30658293,0.19339514,0.47470418,0.025317816
27,3,2,1,0.125,0.03731524,0.2024466,0.7588211,0.0014171615
28,0,-1,5,0.5,0.2389055,0.13044232,0.31604317,0.31460902
28,1,0,2,0.2,0.18343464,0.014572458,0.19581108,0.60618186
28,2,0,2,0.2,0.32243738,0.18970291,0.46581417,0.02204554
28,3,2,1,0.1,0.039763812,0.20717752,0.7515091,0.0015496186
28,4,1,1,0.1,0.19511488,0.0064571006,0.041233696,0.75719434
29,0,-1,5,0.5,0.2503292,0.12968776,0.31289166,0.3070914
29,1,0,2,0.2,0.19760168,0.0151988305,0.19753481,0.5896647
29,2,0,2,0.2,0.33622026,0.18733336,0.45642114,0.020025274
29,3,2,1,0.1,0.04244528,0.21206702,0.74378824,0.0016994707
29,4,1,1,0.1,0.21925692,0.0066024363,0.046927948,0.7272127
30,0,-1,6,0.5,0.26622456,0.11096237,0.35557428,0.26723883
30,1,0,3,0.25,0.23548572,0.01861663,0.32808316,0.41781458
30,2,0,2,0.16666666666666666,0.3528286,0.18342048,0.44653624,0.017214715
30,3,2,1,0.08333333333333333,0.045385715,0.21711136,0.7356335,0.001869509
30,4,1,1,0.08333333333333333,0.24641362,0.006641576,0.053191293,0.69375354
30,5,1,1,0.08333333333333333,0.27986595,0.02415019,0.5856125,0.11037143
31,0,-1,7,0.5,0.25339434,0.10054567,0.35311738,0.29294258
31,1,0,4,0.2857142857142857,0.21329218,0.024779752,0.33577707,0.426151
31,2,0,2,0.14285714285714285,0.36705783,0.18095645,0.43650806,0.015477651
31,3,2,1,0.07142857142857142,0.04861379,0.22230382,0.72701937,0.0020630227
31,4,1,1,0.07142857142857142,0.27670887,0.0065463856,0.059880767,0.656864
31,5,1,1,0.07142857142857142,0.34075916,0.034876775,0.50182605,0.12253794
31,6,1,1,0.07142857142857142,0.05140928,0.031480607,0.4378928,0.47921738
32,0,-1,7,0.5,0.26799774,0.10254644,0.3413496,0.28810623
32,1,0,4,0.2857142857142857,0.23021805,0.030238844,0.32059422,0.4189489
32,2,0,2,0.14285714285714285,0.38369006,0.17719096,0.42590195,0.013217073
32,3,2,1,0.07142857142857142,0.052161116,0.22763456,0.7179205,0.0022838942
32,4,1,1,0.07142857142857142,0.31020036,0.006295781,0.066746384,0.6167575
32,5,1,1,0.07142857142857142,0.36342198,0.04879187,0.4285742,0.15921192
32,6,1,1,0.07142857142857142,0.058628734,0.03831651,0.4463747,0.45668
33,0,-1,8,0.5,0.29208604,0.103629366,0.3413822,0.2629024
33,1,0,5,0.3125,0.2705227,0.047375865,0.3289938,0.35310763
33,2,0,2,0.125,0.39753714,0.17498639,0.41562834,0.011848141
33,3,2,1,0.0625,0.056062292,0.23308925,0.70831186,0.0025366987
33,4,1,1,0.0625,0.34688252,0.0058823926,0.07342019,0.57381487
33,5,1,1,0.0625,0.40721962,0.037184596,0.4277493,0.12784646
33,6,1,1,0.0625,0.067351155,0.04726476,0.4537855,0.43159854
33,7,1,1,0.0625,0.33828628,0.11763564,0.35192958,0.19214849
34,0,-1,8,0.5,0.3081608,0.10211831,0.33518103,0.25453985
34,1,0,5,0.3125,0.2897634,0.046250015,0.3235011,0.34048545
34,2,0,2,0.125,0.41309384,0.17191157,0.40477487,0.010219723
34,3,2,1,0.0625,0.06035463,0.2386488,0.6981697,0.0028268252
34,4,1,1,0.0625,0.38669488,0.005318071,0.079426505,0.5285606
34,5,1,1,0.0625,0.4247303,0.03984513,0.39868185,0.13674264
34,6,1,1,0.0625,0.0707596,0.049732614,0.45199707,0.42751065
34,7,1,1,0.0625,0.36949238,0.106211156,0.35144952,0.17284696
35,0,-1,9,0.5,0.29016858,0.09314854,0.4022269,0.21445593
35,1,0,5,0.2777777777777778,0.3137269,0.04252916,0.32403344,0.31971046
35,2,0,3,0.16666666666666666,0.28376874,0.12804407,0.58197504,0.006212054
35,3,2,2,0.1111111111111111,0.032904956,0.14369658,0.82181716,0.0015813091
35,4,1,1,0.05555555555555555,0.43003568,0.0046196696,0.084073864,0.4812707
35,5,1,1,0.05555555555555555,0.45801166,0.028749952,0.40723494,0.10600347
35,6,1,1,0.05555555555555555,0.07438705,0.052358896,0.4500316,0.42322248
35,7,1,1,0.05555555555555555,0.40463984,0.09535297,0.345759,0.1542481
35,8,3,1,0.05555555555555555,0.00073163904,0.043105062,0.9561612,2.0093714e-06
36,0,-1,9,0.5,0.30869442,0.092283435,0.3921842,0.206838
36,1,0,5,0.2777777777777778,0.34136945,0.04175258,0.3103616,0.3065164
36,2,0,3,0.16666666666666666,0.29283938,0.12684952,0.5747823,0.0055288193
36,3,2,2,0.1111111111111111,0.035509072,0.14672318,0.815994,0.0017737561
36,4,1,1,0.05555555555555555,0.4794446,0.0037306505,0.08584149,0.43098328
36,5,1,1,0.05555555555555555,0.49888456,0.03189285,0.35325065,0.11597186
36,6,1,1,0.05555555555555555,0.07824699,0.055151645,0.4478781,0.41872334
36,7,1,1,0.05555555555555555,0.44446188,0.084996544,0.33423245,0.1363091
36,8,3,1,0.05555555555555555,0.00074277166,0.043470573,0.9557846,2.0401194e-06
37,0,-1,11,0.5,0.314494,0.07510409,0.4098424,0.20055947
37,1,0,7,0.3181818181818182,0.33783692,0.02950969,0.3641963,0.2684571
37,2,0,3,0.13636363636363635,0.30012336,0.12622063,0.5686138,0.0050421474
37,3,2,2,0.09090909090909091,0.03837198,0.14975867,0.8098733,0.0019960683
37,4,1,1,0.045454545454545456,0.5319771,0.0028831773,0.0852719,0.3798678
37,5,1,1,0.045454545454545456,0.53091186,0.02290419,0.356114,0.09006996
37,6,1,1,0.045454545454545456,0.08235332,0.058118455,0.44552565,0.4140026
37,7,1,2,0.09090909090909091,0.41116166,0.043478485,0.3004773,0.24488254
37,8,3,1,0.045454545454545456,0.0007542266,0.04384403,0.9553997,2.0717675e-06
37,9,1,1,0.045454545454545456,0.18706253,0.0014426159,0.7332202,0.07827464
37,10,7,1,0.045454545454545456,0.35127324,0.00511884,0.2832553,0.3603526
38,0,-1,11,0.5,0.33702266,0.07533158,0.41247007,0.17517567
38,1,0,7,0.3181818181818182,0.3696396,0.030044103,0.3715477,0.22876859
38,2,0,3,0.13636363636363635,0.308077,0.12591761,0.56124735,0.0047580325
38,3,2,2,0.09090909090909091,0.04151564,0.15277971,0.8034514,0.0022532612
38,4,1,1,0.045454545454545456,0.57488847,0.0024878217,0.0882221,0.3344016
38,5,1,1,0.045454545454545456,0.57905686,0.023096865,0.30909097,0.088755295
38,6,1,1,0.045454545454545456,0.08672023,0.061266247,0.44296363,0.40904984
38,7,1,2,0.09090909090909091,0.45836145,0.043147024,0.3670123,0.13147926
38,8,3,1,0.045454545454545456,0.00076601846,0.044225723,0.9550062,2.104353e-06
38,9,1,1,0.045454545454545456,0.21538551,0.0014347394,0.7010909,0.08208882
38,10,7,1,0.045454545454545456,0.41960284,0.007154809,0.4342068,0.13903555
39,0,-1,12,0.5,0.3482486,0.10428888,0.3685806,0.17888188
39,1,0,8,0.3333333333333333,0.3794755,0.07932801,0.3133866,0.22780992
39,2,0,3,0.125,0.3154297,0.12553036,0.55458003,0.00445989
39,3,2,2,0.08333333333333333,0.044961493,0.15575919,0.79672825,0.0025510825
39,4,1,1,0.041666666666666664,0.6164781,0.0020148898,0.08791317,0.2935938
39,5,1,1,0.041666666666666664,0.625612,0.022503842,0.2666337,0.085250475
39,6,1,1,0.041666666666666664,0.09136235,0.06460101,0.4401818,0.40385488
39,7,1,3,0.125,0.4114653,0.16904502,0.24122496,0.17826475
39,8,3,1,0.041666666666666664,0.00077816204,0.044616,0.95460373,2.1379199e-06
39,9,1,1,0.041666666666666664,0.24895738,0.0013860039,0.6651963,0.084460296
39,10,7,1,0.041666666666666664,0.4786644,0.0044231447,0.28568286,0.23122963
39,11,7,1,0.041666666666666664,0.23046324,0.4267366,0.15681005,0.18599011
40,0,-1,12,0.5,0.37174127,0.098167025,0.35775337,0.17233838
40,1,0,8,0.3333333333333333,0.41184825,0.0701991,0.29984057,0.21811213
40,2,0,3,0.125,0.3226184,0.12549987,0.5475488,0.0043329187
40,3,2,2,0.08333333333333333,0.048729394,0.15866572,0.7897088,0.002896075
40,4,1,1,0.041666666666666664,0.6569935,0.0015838911,0.08545344,0.25596917
40,5,1,1,0.041666666666666664,0.6605333,0.021913424,0.23424536,0.0833079
40,6,1,1,0.041666666666666664,0.09703201,0.067345984,0.43575925,0.39986277
40,7,1,3,0.125,0.45594355,0.1436708,0.23236208,0.16802359
40,8,3,1,0.041666666666666664,0.0007906717,0.045015085,0.9541921,2.1725064e-06
40,9,1,1,0.041666666666666664,0.28883302,0.0012781427,0.62561786,0.08427107
40,10,7,1,0.041666666666666664,0.5353565,0.0040122243,0.30451572,0.15611552
40,11,7,1,0.041666666666666664,0.2776635,0.3547828,0.13071066,0.23684305
41,0,-1,12,0.5,0.39533678,0.094038196,0.3410251,0.16959994
41,1,0,8,0.3333333333333333,0.4445171,0.0640612,0.277316,0.2141057
41,2,0,3,0.125,0.32942438,0.12546729,0.5408577,0.00425065
41,3,2,2,0.08333333333333333,0.052836295,0.16146442,0.7824037,0.0032955494
41,4,1,1,0.041666666666666664,0.69582325,0.0012143475,0.08117574,0.22178663
41,5,1,1,0.041666666666666664,0.69661826,0.015188607,0.22580291,0.062390268
41,6,1,1,0.041666666666666664,0.10903384,0.06891428,0.4208753,0.40117657
41,7,1,3,0.125,0.4958171,0.12876183,0.19668673,0.17873435
41,8,3,1,0.041666666666666664,0.00080356497,0.045423392,0.9537708,2.2081604e-06
41,9,1,1,0.041666666666666664,0.3391292,0.0010042473,0.5838641,0.076002516
41,10,7,1,0.041666666666666664,0.59457475,0.002719201,0.23471162,0.16799448
41,11,7,1,0.041666666666666664,0.3066295,0.31543666,0.11345604,0.26447782
42,0,-1,13,0.5,0.41639355,0.08551883,0.3349528,0.16313483
42,1,0,9,0.34615384615384615,0.46724838,0.054995377,0.27790123,0.19985498
42,2,0,3,0.11538461538461539,0.33561882,0.12585655,0.5341831,0.0043415134
42,3,2,2,0.07692307692307693,0.05729497,0.16411704,0.77483046,0.0037575462
42,4,1,1,0.038461538461538464,0.73231035,0.00091337785,0.07556935,0.1912069
42,5,1,2,0.07692307692307693,0.5558517,0.017943345,0.31867838,0.10752659
42,6,1,1,0.038461538461538464,0.12349454,0.07043767,0.4043018,0.40176597
42,7,1,3,0.11538461538461539,0.53546375,0.11528683,0.1788488,0.1704006
42,8,3,1,0.038461538461538464,0.00081685925,0.04584123,0.95333964,2.244945e-06
42,9,1,1,0.038461538461538464,0.39863735,0.0007456631,0.53409684,0.066520125
42,10,7,1,0.038461538461538464,0.65374404,0.0021156361,0.21700001,0.12714031
42,11,7,1,0.038461538461538464,0.33405504,0.28013194,0.097888164,0.2879249
42,12,5,1,0.038461538461538464,0.37166017,0.021680022,0.44917166,0.15748811
43,0,-1,17,0.5,0.34744608,0.06514602,0.2950616,0.29234633
43,1,0,13,0.38235294117647056,0.35977942,0.037761405,0.2449111,0.35754806
43,2,0,3,0.08823529411764706,0.34233966,0.12590757,0.52731854,0.0044341907
43,3,2,2,0.058823529411764705,0.062112164,0.16658351,0.76701367,0.0042906743
43,4,1,1,0.029411764705882353,0.7628859,0.00071364123,0.07031117,0.16608922
43,5,1,3,0.08823529411764706,0.41078362,0.013539421,0.48967275,0.08600419
43,6,1,1,0.029411764705882353,0.14109692,0.07185073,0.3857477,0.40130463
43,7,1,5,0.14705882352941177,0.36880177,0.066920295,0.09367276,0.47060513
43,8,3,1,0.029411764705882353,0.0008305762,0.046269044,0.95289814,2.282901e-06
43,9,1,2,0.058823529411764705,0.22963558,0.0002774712,0.24083,0.52925694
43,10,7,1,0.029411764705882353,0.70986336,0.0014329291,0.17204784,0.11665588
43,11,7,3,0.08823529411764706,0.16091742,0.09144653,0.03162787,0.7160082
43,12,5,2,0.058823529411764705,0.22391471,0.01471882,0.6573264,0.104040064
43,13,9,1,0.029411764705882353,0.0013872548,1.3178121e-05,1.4543471e-05,0.998585
43,14,11,2,0.058823529411764705,0.06419343,0.0015982757,0.0027129953,0.9314953
43,15,12,1,0.029411764705882353,0.015011549,4.748453e-05,0.9260828,0.058858227
43,16,14,1,0.029411764705882353,3.4439018e-10,2.590365e-12,2.0607897e-07,0.99999976
44,0,-1,17,0.5,0.4064219,0.06478631,0.2815704,0.24722135
44,1,0,13,0.38235294117647056,0.43540195,0.037241064,0.22882877,0.29852813
44,2,0,3,0.08823529411764706,0.34836426,0.12624444,0.52071995,0.004671329
44,3,2,2,0.058823529411764705,0.06728726,0.16882305,0.75898576,0.004903907
44,4,1,1,0.029411764705882353,0.79048735,0.0005438224,0.062391847,0.14657699
44,5,1,3,0.08823529411764706,0.4416736,0.01555407,0.46022418,0.082548074
44,6,1,1,0.029411764705882353,0.16274716,0.07305378,0.36487216,0.39932692
44,7,1,5,0.14705882352941177,0.52396375,0.06390108,0.087388985,0.32474616
44,8,3,1,0.029411764705882353,0.0008447296,0.046707083,0.95244586,2.3220782e-06
44,9,1,2,0.058823529411764705,0.26003942,0.00020999722,0.21248911,0.52726144
44,10,7,1,0.029411764705882353,0.7601077,0.001025217,0.1460699,0.09279723
44,11,7,3,0.08823529411764706,0.39180872,0.08818427,0.036454447,0.48355258
44,12,5,2,0.058823529411764705,0.25582725,0.018930316,0.6223096,0.10293278
44,13,9,1,0.029411764705882353,0.001416113,1.3424152e-05,1.498068e-05,0.9985555
44,14,11,2,0.058823529411764705,0.39613947,0.013419136,0.016707296,0.5737341
44,15,12,1,0.029411764705882353,0.017103221,5.8423557e-05,0.9140304,0.06880793
44,16,14,1,0.029411764705882353,3.4439018e-10,2.590365e-12,2.0607897e-07,0.99999976
45,0,-1,17,0.5,0.4314061,0.06410233,0.26622438,0.23826717
45,1,0,13,0.38235294117647056,0.46647447,0.036360875,0.21036592,0.28679875
45,2,0,3,0.08823529411764706,0.35481462,0.12630494,0.513928,0.0049524945
45,3,2,2,0.058823529411764705,0.072810724,0.17079625,0.7507869,0.005606184
45,4,1,1,0.029411764705882353,0.81728226,0.00039413932,0.05402533,0.12829831
45,5,1,3,0.08823529411764706,0.47034255,0.017546965,0.43237758,0.079732925
45,6,1,1,0.029411764705882353,0.18964288,0.07389777,0.34128916,0.39517024
45,7,1,5,0.14705882352941177,0.5630665,0.060076185,0.07465486,0.30220246
45,8,3,1,0.029411764705882353,0.000859347,0.047155924,0.9519824,2.3625507e-06
45,9,1,2,0.058823529411764705,0.29195964,0.00014771085,0.18384579,0.52404684
45,10,7,1,0.029411764705882353,0.8021694,0.00070992764,0.11776057,0.07936003
45,11,7,3,0.08823529411764706,0.43245324,0.0835674,0.030999774,0.45297956
45,12,5,2,0.058823529411764705,0.28683704,0.022781478,0.5885,0.101881474
45,13,9,1,0.029411764705882353,0.0014461398,1.3679663e-05,1.543986e-05,0.9985247
45,14,11,2,0.058823529411764705,0.44591755,0.014996524,0.012186428,0.52689946
45,15,12,1,0.029411764705882353,0.019700605,7.327477e-05,0.8987015,0.0815247
45,16,14,1,0.029411764705882353,3.4439018e-10,2.590365e-12,2.0607897e-07,0.99999976
46,0,-1,17,0.5,0.45142415,0.06214687,0.25098065,0.23544833
46,1,0,13,0.38235294117647056,0.4911834,0.03379705,0.19195329,0.28306624
46,2,0,3,0.08823529411764706,0.3606936,0.12645799,0.5074992,0.0053492174
46,3,2,2,0.058823529411764705,0.078663036,0.17246677,0.7424643,0.0064059123
46,4,1,1,0.029411764705882353,0.8407407,0.0002878735,0.046665806,0.11230557
46,5,1,3,0.08823529411764706,0.49610496,0.018973669,0.40646127,0.07846003
46,6,1,1,0.029411764705882353,0.21991187,0.072605655,0.31430662,0.39317584
46,7,1,5,0.14705882352941177,0.5873946,0.052588124,0.0611955,0.29882175
46,8,3,1,0.029411764705882353,0.0008744427,0.047615714,0.9515075,2.4043595e-06
46,9,1,2,0.058823529411764705,0.32383165,9.827357e-05,0.15586358,0.5202065
46,10,7,1,0.029411764705882353,0.83289516,0.0004267771,0.08193401,0.084743984
46,11,7,3,0.08823529411764706,0.45261478,0.07277523,0.026521191,0.4480888
46,12,5,2,0.058823529411764705,0.3161908,0.025507456,0.5561437,0.102158
46,13,9,1,0.029411764705882353,0.0014774092,1.3945152e-05,1.5922567e-05,0.9984927
46,14,11,2,0.058823529411764705,0.46133533,0.009139309,0.010348316,0.519177
46,15,12,1,0.029411764705882353,0.022959964,9.3859584e-05,0.87896794,0.09797821
46,16,14,1,0.029411764705882353,3.4439018e-10,2.590365e-12,2.0607897e-07,0.99999976
47,0,-1,17,0.5,0.46866876,0.060606986,0.23958054,0.23114367
47,1,0,13,0.38235294117647056,0.51219064,0.03181279,0.17862655,0.27737
47,2,0,3,0.08823529411764706,0.36689195,0.12645657,0.5008144,0.0058371224
47,3,2,2,0.058823529411764705,0.08481453,0.17380394,0.73407114,0.0073103686
47,4,1,1,0.029411764705882353,0.86034447,0.00021745435,0.04083364,0.098604485
47,5,1,3,0.08823529411764706,0.5171359,0.01758132,0.3861184,0.07916438
47,6,1,1,0.029411764705882353,0.24587376,0.069266774,0.2884128,0.39644656
47,7,1,5,0.14705882352941177,0.60734147,0.048757385,0.05613652,0.28776464
47,8,3,1,0.029411764705882353,0.00089004514,0.04808707,0.95102036,2.4475855e-06
47,9,1,2,0.058823529411764705,0.35376891,6.359963e-05,0.12982391,0.5163436
47,10,7,1,0.029411764705882353,0.86111635,0.0003633117,0.08317238,0.055347987
47,11,7,3,0.08823529411764706,0.46713933,0.06793383,0.023177505,0.44174936
47,12,5,2,0.058823529411764705,0.3398635,0.023870567,0.53119314,0.10507281
47,13,9,1,0.029411764705882353,0.0015099955,1.4221307e-05,1.6430495e-05,0.99845934
47,14,11,2,0.058823529411764705,0.46934527,0.0071681254,0.008237722,0.5152489
47,15,12,1,0.029411764705882353,0.027081683,0.00012294749,0.8533446,0.11945076
47,16,14,1,0.029411764705882353,3.4439018e-10,2.590365e-12,2.0607897e-07,0.99999976
48,0,-1,18,0.5,0.47671175,0.05495003,0.24168068,0.22665755
48,1,0,14,0.3888888888888889,0.5180463,0.026652778,0.18708064,0.26822016
48,2,0,3,0.08333333333333333,0.37282047,0.12632093,0.49444842,0.0064102113
48,3,2,2,0.05555555555555555,0.09122572,0.17478442,0.7256649,0.008324931
48,4,1,1,0.027777777777777776,0.87626165,0.00017013962,0.03623378,0.08733444
48,5,1,3,0.08333333333333333,0.538248,0.015152113,0.3643223,0.08227756
48,6,1,1,0.027777777777777776,0.2753706,0.06543765,0.26160982,0.39758193
48,7,1,5,0.1388888888888889,0.62507737,0.042574197,0.046021484,0.2863269
48,8,3,1,0.027777777777777776,0.00090618,0.048570517,0.95052075,2.4923015e-06
48,9,1,3,0.08333333333333333,0.36639634,0.0001798731,0.2360521,0.39737168
48,10,7,1,0.027777777777777776,0.87980556,0.00022861085,0.05923311,0.06073271
48,11,7,3,0.08333333333333333,0.48192525,0.059074793,0.019286418,0.4397135
48,12,5,2,0.05555555555555555,0.36469468,0.02059881,0.5033697,0.11133675
48,13,9,1,0.027777777777777776,0.0015439844,1.4508706e-05,1.6965552e-05,0.99842453
48,14,11,2,0.05555555555555555,0.4749545,0.0058056605,0.006753503,0.51248634
48,15,12,1,0.027777777777777776,0.032135632,0.00016284872,0.8227665,0.144935
48,16,14,1,0.027777777777777776,3.4439018e-10,2.590365e-12,2.0607897e-07,0.99999976
48,17,9,1,0.027777777777777776,0.33883467,0.00045669766,0.49437386,0.16633469
49,0,-1,20,0.5,0.5040509,0.06232214,0.22934583,0.20428105
49,1,0,16,0.4,0.5458344,0.039482526,0.17971651,0.23496646
49,2,0,3,0.075,0.37882176,0.12603779,0.4880613,0.0070792027
49,3,2,2,0.05,0.09784884,0.17539361,0.7173053,0.009452294
49,4,1,1,0.025,0.8912787,0.00012937453,0.031596553,0.07699539
49,5,1,4,0.1,0.63026524,0.009609322,0.29126188,0.06886355
49,6,1,1,0.025,0.3087411,0.061110377,0.23417684,0.39597166
49,7,1,6,0.15,0.5884816,0.08029892,0.089743085,0.2414763
49,8,3,1,0.025,0.00092286925,0.049066324,0.95000833,2.5385716e-06
49,9,1,3,0.075,0.4049513,0.0001451781,0.20654206,0.38836148
49,10,7,1,0.025,0.8947555,0.00019482199,0.06230384,0.04274581
49,11,7,4,0.1,0.45336798,0.11250237,0.09410712,0.3400225
49,12,5,2,0.05,0.3861557,0.01704237,0.48869747,0.10810446
49,13,9,1,0.025,0.001579464,1.4808074e-05,1.7529735e-05,0.9983882
49,14,11,2,0.05,0.4790334,0.004825309,0.0056704576,0.51047075
49,15,12,1,0.025,0.035987064,0.00018530723,0.8131555,0.15067223
49,16,14,1,0.025,3.4439018e-10,2.590365e-12,2.0607897e-07,0.99999976
49,17,9,1,0.025,0.41036382,0.00037920353,0.4442565,0.14500041
49,18,5,1,0.025,0.8516244,0.00068888714,0.10992977,0.037756912
49,19,11,1,0.025,0.32591453,0.29344922,0.32753626,0.053100016
50,0,-1,23,0.5,0.5561737,0.056772612,0.20629434,0.18075934
50,1,0,19,0.41304347826086957,0.60131866,0.03647063,0.16064881,0.2015619
50,2,0,3,0.06521739130434782,0.38473955,0.12553833,0.48189637,0.007825781
50,3,2,2,0.043478260869565216,0.10463019,0.17562705,0.7090511,0.010691677
50,4,1,2,0.043478260869565216,0.58489895,0.0033499273,0.29140484,0.12034632
50,5,1,4,0.08695652173913043,0.6492176,0.008282639,0.27773407,0.064765714
50,6,1,1,0.021739130434782608,0.34625617,0.056303613,0.206492,0.39094818
50,7,1,8,0.17391304347826086,0.7129976,0.0682296,0.042777266,0.17599545
50,8,3,1,0.021739130434782608,0.00094014447,0.049575243,0.949482,2.5864836e-06
50,9,1,3,0.06521739130434782,0.4454665,0.00011054251,0.17551698,0.378906
50,10,7,1,0.021739130434782608,0.90823543,0.00013100571,0.045821864,0.045811683
50,11,7,5,0.10869565217391304,0.5917386,0.10315945,0.04106149,0.2640405
50,12,5,2,0.043478260869565216,0.4057743,0.0147818355,0.47400182,0.10544208
50,13,9,1,0.021739130434782608,0.0016165347,1.512017e-05,1.8125318e-05,0.99835026
50,14,11,2,0.043478260869565216,0.48209852,0.004095085,0.0048542516,0.50895214
50,15,12,1,0.021739130434782608,0.040590424,0.00021254898,0.80235004,0.15684697
50,16,14,1,0.021739130434782608,3.4439018e-10,2.590365e-12,2.0607897e-07,0.99999976
50,17,9,1,0.021739130434782608,0.4964198,0.00029078985,0.38218468,0.121104755
50,18,5,1,0.021739130434782608,0.8779525,0.00040241983,0.09264337,0.029001776
