time,clone_id,parent_id,mutation_size,vaf,S,R1,R2,R3,T1,T2,T3
47,4,2,2,0.045454545454545456,0.26862895,0.6256675,0.104059145,0.0016443995,1.0,0.0,0.0
47,5,3,1,0.022727272727272728,0.039496493,3.1039747e-11,0.9605033,1.8209293e-07,1.0,0.0,0.0
47,6,0,1,0.022727272727272728,0.9944342,0.00094742444,0.00019908577,0.004419427,1.0,0.0,0.0
48,0,-1,24,0.5,0.6081118,0.2636907,0.058453202,0.0697443,1.0,0.0,0.0
48,1,0,14,0.2916666666666667,0.58585185,0.24002294,0.07214598,0.10197923,1.0,0.0,0.0
48,2,0,5,0.10416666666666667,0.511747,0.2555199,0.047397267,0.18533584,1.0,0.0,0.0
48,3,1,3,0.0625,0.9700782,8.897525e-13,0.029921858,3.8311892e-08,1.0,0.0,0.0
48,4,2,2,0.041666666666666664,0.27956244,0.63867664,0.08043693,0.001323952,1.0,0.0,0.0
48,5,3,1,0.020833333333333332,0.9102344,2.669256e-12,0.08976557,1.1493568e-07,1.0,0.0,0.0
48,6,0,2,0.041666666666666664,0.9956137,0.00045950705,0.0017885009,0.0021383015,1.0,0.0,0.0
48,7,3,1,0.020833333333333332,1.0,1.4296585e-18,1.4776739e-14,8.422245e-19,1.0,0.0,0.0
49,0,-1,27,0.5,0.5450178,0.26586774,0.12028304,0.06883144,1.0,0.0,0.0
49,1,0,15,0.2777777777777778,0.55259925,0.22661196,0.126293,0.094495706,1.0,0.0,0.0
49,2,0,5,0.09259259259259259,0.5152109,0.25932804,0.040354483,0.18510655,1.0,0.0,0.0
49,3,1,3,0.05555555555555555,0.9999997,1.4447542e-18,2.6037978e-07,4.2956784e-12,1.0,0.0,0.0
49,4,2,2,0.037037037037037035,0.2882208,0.6481961,0.062585495,0.0009976923,1.0,0.0,0.0
49,5,3,1,0.018518518518518517,0.99999917,2.904604e-18,7.8113936e-07,1.2887034e-11,1.0,0.0,0.0
49,6,0,2,0.037037037037037035,0.9966922,0.0004460869,0.00079081405,0.0020709164,1.0,0.0,0.0
49,7,3,4,0.07407407407407407,0.25597027,0.19383207,0.49996966,0.05022804,1.0,0.0,0.0
50,0,-1,31,0.5,0.53441536,0.28422645,0.116649665,0.06470854,1.0,0.0,0.0
50,1,0,19,0.3064516129032258,0.5344503,0.26234853,0.12065297,0.0825482,1.0,0.0,0.0
50,2,0,5,0.08064516129032258,0.51762533,0.26232913,0.03514056,0.184905,1.0,0.0,0.0
50,3,1,4,0.06451612903225806,0.99999976,1.0834576e-18,1.9526026e-07,3.2214515e-12,1.0,0.0,0.0
50,4,2,2,0.03225806451612903,0.2942552,0.65569776,0.049302943,0.000744072,1.0,0.0,0.0
50,5,3,1,0.016129032258064516,0.99999917,2.9041718e-18,7.81041e-07,1.2885805e-11,1.0,0.0,0.0
50,6,0,2,0.03225806451612903,0.99698496,0.00043339882,0.0005744012,0.0020073247,1.0,0.0,0.0
50,7,3,6,0.0967741935483871,0.1698633,0.38692316,0.40348995,0.0397236,1.0,0.0,0.0
50,8,1,2,0.03225806451612903,0.92701447,0.011126321,0.00012887895,0.06173035,1.0,0.0,0.0
51,0,-1,33,0.5,0.52959573,0.28913245,0.096849166,0.08442263,1.0,0.0,0.0
51,1,0,20,0.30303030303030304,0.51263493,0.27404317,0.093261816,0.120060004,1.0,0.0,0.0
51,2,0,5,0.07575757575757576,0.51898766,0.26495892,0.03132098,0.18473235,1.0,0.0,0.0
51,3,1,4,0.06060606060606061,0.99999976,1.0833523e-18,1.9523605e-07,3.2211566e-12,1.0,0.0,0.0
51,4,2,2,0.030303030303030304,0.29765967,0.66227126,0.039503008,0.00056603487,1.0,0.0,0.0
51,5,3,1,0.015151515151515152,0.99999917,2.903751e-18,7.809442e-07,1.2884626e-11,1.0,0.0,0.0
51,6,0,2,0.030303030303030304,0.99716777,0.0004213842,0.0004635536,0.0019472126,1.0,0.0,0.0
51,7,3,7,0.10606060606060606,0.25997537,0.42604804,0.2917218,0.022254808,1.0,0.0,0.0
51,8,1,4,0.06060606060606061,0.6931767,0.030357014,0.008792721,0.26767355,1.0,0.0,0.0
52,0,-1,37,0.5,0.47451487,0.28132495,0.1175846,0.12657554,1.0,0.0,0.0
52,1,0,22,0.2972972972972973,0.4665166,0.25076076,0.1291909,0.1535317,1.0,0.0,0.0
52,2,0,5,0.06756756756756757,0.51939183,0.26750392,0.028523032,0.18458116,1.0,0.0,0.0
52,3,1,4,0.05405405405405406,0.99999976,1.0832527e-18,1.9521259e-07,3.2208617e-12,1.0,0.0,0.0
52,4,2,2,0.02702702702702703,0.2986685,0.66863275,0.03225379,0.00044493415,1.0,0.0,0.0
52,5,3,1,0.013513513513513514,0.99999917,2.9033523e-18,7.8085037e-07,1.2883446e-11,1.0,0.0,0.0
52,6,0,3,0.04054054054054054,0.6648703,0.00027332793,0.33359614,0.0012602078,1.0,0.0,0.0
52,7,3,8,0.10810810810810811,0.2361173,0.37165314,0.25755396,0.1346756,1.0,0.0,0.0
52,8,1,8,0.10810810810810811,0.3585546,0.11665812,0.15390612,0.3708811,1.0,0.0,0.0
53,0,-1,42,0.5,0.49007797,0.2752932,0.12574093,0.108887844,1.0,0.0,0.0
53,1,0,26,0.30952380952380953,0.5104302,0.2520433,0.10856317,0.12896332,1.0,0.0,0.0
53,2,0,5,0.05952380952380952,0.5189649,0.27013457,0.02645645,0.18444414,1.0,0.0,0.0
53,3,1,5,0.05952380952380952,0.9999998,8.665202e-19,1.5616999e-07,2.5764534e-12,1.0,0.0,0.0
53,4,2,2,0.023809523809523808,0.29759946,0.67520833,0.026829716,0.00036249074,1.0,0.0,0.0
53,5,3,1,0.011904761904761904,0.99999917,2.9029424e-18,7.8075806e-07,1.28822664e-11,1.0,0.0,0.0
53,6,0,4,0.047619047619047616,0.4987092,0.25000343,0.2503692,0.0009181885,1.0,0.0,0.0
53,7,3,8,0.09523809523809523,0.2399458,0.37654096,0.2591267,0.124386534,1.0,0.0,0.0
53,8,1,13,0.15476190476190477,0.45401177,0.15328786,0.16903017,0.22367023,1.0,0.0,0.0
53,9,8,4,0.047619047619047616,0.74999815,0.24980438,0.00019615043,1.3100729e-06,1.0,0.0,0.0
53,10,9,1,0.011904761904761904,1.0,5.3565654e-09,2.6397976e-13,6.3341528e-09,1.0,0.0,0.0
